test_family	test_id	corpus_a	corpus_b	statistic_name	statistic	df	p_value	p_adjusted	effect_name	effect_value	n_a	n_b	permutations	seed	notes
all_pairwise	janes-news__janes-wiki__chi_square	janes-news	janes-wiki	pearson_chi_square	135.974812548	5	1.28232231207e-27				57631	11281			2 x 6 distribution
all_pairwise	janes-news__janes-wiki__jsd	janes-news	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.051049	57631	11281			square-root Jensen-Shannon distance
all_pairwise	janes-news__janes-wiki__cosine	janes-news	janes-wiki	descriptive_similarity					cosine_similarity	0.999325	57631	11281			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__classla-wikipedia__chi_square	janes-news	classla-wikipedia	pearson_chi_square	3013.64525539	5	0				57631	296395			2 x 6 distribution
all_pairwise	janes-news__classla-wikipedia__jsd	janes-news	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.098864	57631	296395			square-root Jensen-Shannon distance
all_pairwise	janes-news__classla-wikipedia__cosine	janes-news	classla-wikipedia	descriptive_similarity					cosine_similarity	0.997538	57631	296395			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__parlamint__chi_square	janes-news	parlamint	pearson_chi_square	1858.83488712	5	0				57631	497572			2 x 6 distribution
all_pairwise	janes-news__parlamint__jsd	janes-news	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.084149	57631	497572			square-root Jensen-Shannon distance
all_pairwise	janes-news__parlamint__cosine	janes-news	parlamint	descriptive_similarity					cosine_similarity	0.995149	57631	497572			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__kdsp__chi_square	janes-news	kdsp	pearson_chi_square	1338.8338995	5	2.46487144032e-287				57631	48234			2 x 6 distribution
all_pairwise	janes-news__kdsp__jsd	janes-news	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.095483	57631	48234			square-root Jensen-Shannon distance
all_pairwise	janes-news__kdsp__cosine	janes-news	kdsp	descriptive_similarity					cosine_similarity	0.995723	57631	48234			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__human-essays__chi_square	janes-news	human-essays	pearson_chi_square	59.3285235911	5	1.67285671678e-11				57631	1671			2 x 6 distribution
all_pairwise	janes-news__human-essays__jsd	janes-news	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.094699	57631	1671			square-root Jensen-Shannon distance
all_pairwise	janes-news__human-essays__cosine	janes-news	human-essays	descriptive_similarity					cosine_similarity	0.998542	57631	1671			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__gpt5-essays__chi_square	janes-news	gpt5-essays	pearson_chi_square	467.763630412	5	7.22868131073e-99				57631	3248			2 x 6 distribution
all_pairwise	janes-news__gpt5-essays__jsd	janes-news	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.202158	57631	3248			square-root Jensen-Shannon distance
all_pairwise	janes-news__gpt5-essays__cosine	janes-news	gpt5-essays	descriptive_similarity					cosine_similarity	0.992442	57631	3248			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__janes-forum__chi_square	janes-blog	janes-forum	pearson_chi_square	2805.88299427	5	0				162867	159153			2 x 6 distribution
all_pairwise	janes-blog__janes-forum__jsd	janes-blog	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.079644	162867	159153			square-root Jensen-Shannon distance
all_pairwise	janes-blog__janes-forum__cosine	janes-blog	janes-forum	descriptive_similarity					cosine_similarity	0.998149	162867	159153			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__janes-tweet__chi_square	janes-blog	janes-tweet	pearson_chi_square	991.211864133	5	4.80242752674e-212				162867	496602			2 x 6 distribution
all_pairwise	janes-blog__janes-tweet__jsd	janes-blog	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.037536	162867	496602			square-root Jensen-Shannon distance
all_pairwise	janes-blog__janes-tweet__cosine	janes-blog	janes-tweet	descriptive_similarity					cosine_similarity	0.999502	162867	496602			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__janes-wiki__chi_square	janes-blog	janes-wiki	pearson_chi_square	334.200228403	5	4.40619833365e-70				162867	11281			2 x 6 distribution
all_pairwise	janes-blog__janes-wiki__jsd	janes-blog	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.071633	162867	11281			square-root Jensen-Shannon distance
all_pairwise	janes-blog__janes-wiki__cosine	janes-blog	janes-wiki	descriptive_similarity					cosine_similarity	0.998750	162867	11281			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__classla-wikipedia__chi_square	janes-blog	classla-wikipedia	pearson_chi_square	4560.24752485	5	0				162867	296395			2 x 6 distribution
all_pairwise	janes-blog__classla-wikipedia__jsd	janes-blog	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.086924	162867	296395			square-root Jensen-Shannon distance
all_pairwise	janes-blog__classla-wikipedia__cosine	janes-blog	classla-wikipedia	descriptive_similarity					cosine_similarity	0.997966	162867	296395			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__parlamint__chi_square	janes-blog	parlamint	pearson_chi_square	4149.48822789	5	0				162867	497572			2 x 6 distribution
all_pairwise	janes-blog__parlamint__jsd	janes-blog	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.081331	162867	497572			square-root Jensen-Shannon distance
all_pairwise	janes-blog__parlamint__cosine	janes-blog	parlamint	descriptive_similarity					cosine_similarity	0.995158	162867	497572			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__kdsp__chi_square	janes-blog	kdsp	pearson_chi_square	3623.7019143	5	0				162867	48234			2 x 6 distribution
all_pairwise	janes-blog__kdsp__jsd	janes-blog	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.119809	162867	48234			square-root Jensen-Shannon distance
all_pairwise	janes-blog__kdsp__cosine	janes-blog	kdsp	descriptive_similarity					cosine_similarity	0.994015	162867	48234			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__human-essays__chi_square	janes-blog	human-essays	pearson_chi_square	84.437078224	5	9.87817894825e-17				162867	1671			2 x 6 distribution
all_pairwise	janes-blog__human-essays__jsd	janes-blog	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.098194	162867	1671			square-root Jensen-Shannon distance
all_pairwise	janes-blog__human-essays__cosine	janes-blog	human-essays	descriptive_similarity					cosine_similarity	0.998137	162867	1671			cosine similarity of six-order proportion vectors
all_pairwise	janes-blog__gpt5-essays__chi_square	janes-blog	gpt5-essays	pearson_chi_square	420.876468729	5	9.37516147604e-89				162867	3248			2 x 6 distribution
all_pairwise	janes-blog__gpt5-essays__jsd	janes-blog	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.187813	162867	3248			square-root Jensen-Shannon distance
all_pairwise	janes-blog__gpt5-essays__cosine	janes-blog	gpt5-essays	descriptive_similarity					cosine_similarity	0.993472	162867	3248			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__janes-tweet__chi_square	janes-forum	janes-tweet	pearson_chi_square	8085.95099863	5	0				159153	496602			2 x 6 distribution
all_pairwise	janes-forum__janes-tweet__jsd	janes-forum	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.101701	159153	496602			square-root Jensen-Shannon distance
all_pairwise	janes-forum__janes-tweet__cosine	janes-forum	janes-tweet	descriptive_similarity					cosine_similarity	0.997211	159153	496602			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__janes-wiki__chi_square	janes-forum	janes-wiki	pearson_chi_square	102.215819814	5	1.80258449388e-20				159153	11281			2 x 6 distribution
all_pairwise	janes-forum__janes-wiki__jsd	janes-forum	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.044340	159153	11281			square-root Jensen-Shannon distance
all_pairwise	janes-forum__janes-wiki__cosine	janes-forum	janes-wiki	descriptive_similarity					cosine_similarity	0.999385	159153	11281			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__classla-wikipedia__chi_square	janes-forum	classla-wikipedia	pearson_chi_square	13559.1326331	5	0				159153	296395			2 x 6 distribution
all_pairwise	janes-forum__classla-wikipedia__jsd	janes-forum	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.148882	159153	296395			square-root Jensen-Shannon distance
all_pairwise	janes-forum__classla-wikipedia__cosine	janes-forum	classla-wikipedia	descriptive_similarity					cosine_similarity	0.993823	159153	296395			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__parlamint__chi_square	janes-forum	parlamint	pearson_chi_square	9797.18667426	5	0				159153	497572			2 x 6 distribution
all_pairwise	janes-forum__parlamint__jsd	janes-forum	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.121854	159153	497572			square-root Jensen-Shannon distance
all_pairwise	janes-forum__parlamint__cosine	janes-forum	parlamint	descriptive_similarity					cosine_similarity	0.992013	159153	497572			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__kdsp__chi_square	janes-forum	kdsp	pearson_chi_square	728.601173896	5	3.21074569545e-155				159153	48234			2 x 6 distribution
all_pairwise	janes-forum__kdsp__jsd	janes-forum	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.057699	159153	48234			square-root Jensen-Shannon distance
all_pairwise	janes-forum__kdsp__cosine	janes-forum	kdsp	descriptive_similarity					cosine_similarity	0.998063	159153	48234			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__human-essays__chi_square	janes-forum	human-essays	pearson_chi_square	62.6108703344	5	3.50472492979e-12				159153	1671			2 x 6 distribution
all_pairwise	janes-forum__human-essays__jsd	janes-forum	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.112583	159153	1671			square-root Jensen-Shannon distance
all_pairwise	janes-forum__human-essays__cosine	janes-forum	human-essays	descriptive_similarity					cosine_similarity	0.998379	159153	1671			cosine similarity of six-order proportion vectors
all_pairwise	janes-forum__gpt5-essays__chi_square	janes-forum	gpt5-essays	pearson_chi_square	610.208402869	5	1.25921063766e-129				159153	3248			2 x 6 distribution
all_pairwise	janes-forum__gpt5-essays__jsd	janes-forum	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.235908	159153	3248			square-root Jensen-Shannon distance
all_pairwise	janes-forum__gpt5-essays__cosine	janes-forum	gpt5-essays	descriptive_similarity					cosine_similarity	0.989787	159153	3248			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__janes-wiki__chi_square	janes-tweet	janes-wiki	pearson_chi_square	624.632438907	5	9.61898076945e-133				496602	11281			2 x 6 distribution
all_pairwise	janes-tweet__janes-wiki__jsd	janes-tweet	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.088944	496602	11281			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__janes-wiki__cosine	janes-tweet	janes-wiki	descriptive_similarity					cosine_similarity	0.998191	496602	11281			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__classla-wikipedia__chi_square	janes-tweet	classla-wikipedia	pearson_chi_square	7724.73767335	5	0				496602	296395			2 x 6 distribution
all_pairwise	janes-tweet__classla-wikipedia__jsd	janes-tweet	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.086225	496602	296395			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__classla-wikipedia__cosine	janes-tweet	classla-wikipedia	descriptive_similarity					cosine_similarity	0.997015	496602	296395			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__parlamint__chi_square	janes-tweet	parlamint	pearson_chi_square	15858.0530209	5	0				496602	497572			2 x 6 distribution
all_pairwise	janes-tweet__parlamint__jsd	janes-tweet	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.107910	496602	497572			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__parlamint__cosine	janes-tweet	parlamint	descriptive_similarity					cosine_similarity	0.992060	496602	497572			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__kdsp__chi_square	janes-tweet	kdsp	pearson_chi_square	7627.06434028	5	0				496602	48234			2 x 6 distribution
all_pairwise	janes-tweet__kdsp__jsd	janes-tweet	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.144413	496602	48234			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__kdsp__cosine	janes-tweet	kdsp	descriptive_similarity					cosine_similarity	0.991720	496602	48234			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__human-essays__chi_square	janes-tweet	human-essays	pearson_chi_square	116.013294953	5	2.19176916936e-23				496602	1671			2 x 6 distribution
all_pairwise	janes-tweet__human-essays__jsd	janes-tweet	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.100898	496602	1671			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__human-essays__cosine	janes-tweet	human-essays	descriptive_similarity					cosine_similarity	0.997867	496602	1671			cosine similarity of six-order proportion vectors
all_pairwise	janes-tweet__gpt5-essays__chi_square	janes-tweet	gpt5-essays	pearson_chi_square	282.895118249	5	4.75291359427e-59				496602	3248			2 x 6 distribution
all_pairwise	janes-tweet__gpt5-essays__jsd	janes-tweet	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.153296	496602	3248			square-root Jensen-Shannon distance
all_pairwise	janes-tweet__gpt5-essays__cosine	janes-tweet	gpt5-essays	descriptive_similarity					cosine_similarity	0.996536	496602	3248			cosine similarity of six-order proportion vectors
all_pairwise	janes-wiki__classla-wikipedia__chi_square	janes-wiki	classla-wikipedia	pearson_chi_square	1200.8174109	5	1.95402966243e-257				11281	296395			2 x 6 distribution
all_pairwise	janes-wiki__classla-wikipedia__jsd	janes-wiki	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.120534	11281	296395			square-root Jensen-Shannon distance
all_pairwise	janes-wiki__classla-wikipedia__cosine	janes-wiki	classla-wikipedia	descriptive_similarity					cosine_similarity	0.996142	11281	296395			cosine similarity of six-order proportion vectors
all_pairwise	janes-wiki__parlamint__chi_square	janes-wiki	parlamint	pearson_chi_square	772.193504665	5	1.19785750702e-164				11281	497572			2 x 6 distribution
all_pairwise	janes-wiki__parlamint__jsd	janes-wiki	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.115173	11281	497572			square-root Jensen-Shannon distance
all_pairwise	janes-wiki__parlamint__cosine	janes-wiki	parlamint	descriptive_similarity					cosine_similarity	0.992697	11281	497572			cosine similarity of six-order proportion vectors
all_pairwise	janes-wiki__kdsp__chi_square	janes-wiki	kdsp	pearson_chi_square	254.942325201	5	4.78144984401e-53				11281	48234			2 x 6 distribution
all_pairwise	janes-wiki__kdsp__jsd	janes-wiki	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.074701	11281	48234			square-root Jensen-Shannon distance
all_pairwise	janes-wiki__kdsp__cosine	janes-wiki	kdsp	descriptive_similarity					cosine_similarity	0.996900	11281	48234			cosine similarity of six-order proportion vectors
all_pairwise	janes-wiki__human-essays__chi_square	janes-wiki	human-essays	pearson_chi_square	76.921368982	5	3.69361313464e-15				11281	1671			2 x 6 distribution
all_pairwise	janes-wiki__human-essays__jsd	janes-wiki	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.117246	11281	1671			square-root Jensen-Shannon distance
all_pairwise	janes-wiki__human-essays__cosine	janes-wiki	human-essays	descriptive_similarity					cosine_similarity	0.998037	11281	1671			cosine similarity of six-order proportion vectors
all_pairwise	janes-wiki__gpt5-essays__chi_square	janes-wiki	gpt5-essays	pearson_chi_square	457.814812702	5	1.01268149711e-96				11281	3248			2 x 6 distribution
all_pairwise	janes-wiki__gpt5-essays__jsd	janes-wiki	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.217644	11281	3248			square-root Jensen-Shannon distance
all_pairwise	janes-wiki__gpt5-essays__cosine	janes-wiki	gpt5-essays	descriptive_similarity					cosine_similarity	0.992152	11281	3248			cosine similarity of six-order proportion vectors
all_pairwise	classla-wikipedia__parlamint__chi_square	classla-wikipedia	parlamint	pearson_chi_square	7271.20951707	5	0				296395	497572			2 x 6 distribution
all_pairwise	classla-wikipedia__parlamint__jsd	classla-wikipedia	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.086060	296395	497572			square-root Jensen-Shannon distance
all_pairwise	classla-wikipedia__parlamint__cosine	classla-wikipedia	parlamint	descriptive_similarity					cosine_similarity	0.997128	296395	497572			cosine similarity of six-order proportion vectors
all_pairwise	classla-wikipedia__kdsp__chi_square	classla-wikipedia	kdsp	pearson_chi_square	10204.0581681	5	0				296395	48234			2 x 6 distribution
all_pairwise	classla-wikipedia__kdsp__jsd	classla-wikipedia	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.171720	296395	48234			square-root Jensen-Shannon distance
all_pairwise	classla-wikipedia__kdsp__cosine	classla-wikipedia	kdsp	descriptive_similarity					cosine_similarity	0.990147	296395	48234			cosine similarity of six-order proportion vectors
all_pairwise	classla-wikipedia__human-essays__chi_square	classla-wikipedia	human-essays	pearson_chi_square	284.632683303	5	2.01193255328e-59				296395	1671			2 x 6 distribution
all_pairwise	classla-wikipedia__human-essays__jsd	classla-wikipedia	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.148438	296395	1671			square-root Jensen-Shannon distance
all_pairwise	classla-wikipedia__human-essays__cosine	classla-wikipedia	human-essays	descriptive_similarity					cosine_similarity	0.994033	296395	1671			cosine similarity of six-order proportion vectors
all_pairwise	classla-wikipedia__gpt5-essays__chi_square	classla-wikipedia	gpt5-essays	pearson_chi_square	378.947094975	5	1.02047917519e-79				296395	3248			2 x 6 distribution
all_pairwise	classla-wikipedia__gpt5-essays__jsd	classla-wikipedia	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.180507	296395	3248			square-root Jensen-Shannon distance
all_pairwise	classla-wikipedia__gpt5-essays__cosine	classla-wikipedia	gpt5-essays	descriptive_similarity					cosine_similarity	0.990448	296395	3248			cosine similarity of six-order proportion vectors
all_pairwise	parlamint__kdsp__chi_square	parlamint	kdsp	pearson_chi_square	6680.46823186	5	0				497572	48234			2 x 6 distribution
all_pairwise	parlamint__kdsp__jsd	parlamint	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.140160	497572	48234			square-root Jensen-Shannon distance
all_pairwise	parlamint__kdsp__cosine	parlamint	kdsp	descriptive_similarity					cosine_similarity	0.990592	497572	48234			cosine similarity of six-order proportion vectors
all_pairwise	parlamint__human-essays__chi_square	parlamint	human-essays	pearson_chi_square	188.590811138	5	7.81655357039e-39				497572	1671			2 x 6 distribution
all_pairwise	parlamint__human-essays__jsd	parlamint	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.151789	497572	1671			square-root Jensen-Shannon distance
all_pairwise	parlamint__human-essays__cosine	parlamint	human-essays	descriptive_similarity					cosine_similarity	0.990608	497572	1671			cosine similarity of six-order proportion vectors
all_pairwise	parlamint__gpt5-essays__chi_square	parlamint	gpt5-essays	pearson_chi_square	709.001093071	5	5.5589696735e-151				497572	3248			2 x 6 distribution
all_pairwise	parlamint__gpt5-essays__jsd	parlamint	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.242442	497572	3248			square-root Jensen-Shannon distance
all_pairwise	parlamint__gpt5-essays__cosine	parlamint	gpt5-essays	descriptive_similarity					cosine_similarity	0.979451	497572	3248			cosine similarity of six-order proportion vectors
all_pairwise	kdsp__human-essays__chi_square	kdsp	human-essays	pearson_chi_square	91.1257343694	5	3.89759011869e-18				48234	1671			2 x 6 distribution
all_pairwise	kdsp__human-essays__jsd	kdsp	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.124591	48234	1671			square-root Jensen-Shannon distance
all_pairwise	kdsp__human-essays__cosine	kdsp	human-essays	descriptive_similarity					cosine_similarity	0.996109	48234	1671			cosine similarity of six-order proportion vectors
all_pairwise	kdsp__gpt5-essays__chi_square	kdsp	gpt5-essays	pearson_chi_square	787.775673055	5	5.10224825781e-168				48234	3248			2 x 6 distribution
all_pairwise	kdsp__gpt5-essays__jsd	kdsp	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.270558	48234	3248			square-root Jensen-Shannon distance
all_pairwise	kdsp__gpt5-essays__cosine	kdsp	gpt5-essays	descriptive_similarity					cosine_similarity	0.981151	48234	3248			cosine similarity of six-order proportion vectors
all_pairwise	human-essays__gpt5-essays__chi_square	human-essays	gpt5-essays	pearson_chi_square	236.99652716	5	3.3827942032e-49				1671	3248			2 x 6 distribution
all_pairwise	human-essays__gpt5-essays__jsd	human-essays	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.186091	1671	3248			square-root Jensen-Shannon distance
all_pairwise	human-essays__gpt5-essays__cosine	human-essays	gpt5-essays	descriptive_similarity					cosine_similarity	0.992582	1671	3248			cosine similarity of six-order proportion vectors
h1_omnibus	suk_three_genres__permutation_chi_square	suk-literary,suk-publicistic,suk-professional		pearson_3x6_with_permutation_p	13.7657312394	10	0.18399080046				4104		20000	20260715	Pearson asymptotic p=0.183948001853; minimum expected=2.76316; cells under 5=2
selected_validation	suk-professional__suk-publicistic__permutation_chi_square	suk-professional	suk-publicistic	pearson_chi_square_with_permutation_p	10.8033803699	5	0.0544472776361				1105	2837	20000	20260714	Pearson asymptotic p=0.0554207851758; expected cells under 5=0
h2_prespecified	suk-professional__suk-literary__permutation_chi_square	suk-professional	suk-literary	pearson_chi_square_with_permutation_p	4.05434912526	5	0.546772661367	1			1105	162	20000	20260715	Pearson asymptotic p=0.541617863338; expected cells under 5=2
h2_prespecified	suk-professional__sst__permutation_chi_square	suk-professional	sst	pearson_chi_square_with_permutation_p	22.788332375	5	0.000949952502375	0.0037998100095			1105	168	20000	20260716	Pearson asymptotic p=0.000370510046884; expected cells under 5=2
h2_prespecified	suk-publicistic__suk-literary__permutation_chi_square	suk-publicistic	suk-literary	pearson_chi_square_with_permutation_p	2.82306471761	5	0.724413779311	1			2837	162	20000	20260717	Pearson asymptotic p=0.727241347558; expected cells under 5=2
h2_prespecified	suk-publicistic__sst__permutation_chi_square	suk-publicistic	sst	pearson_chi_square_with_permutation_p	21.2849460128	5	0.0017999100045	0.0053997300135			2837	168	20000	20260718	Pearson asymptotic p=0.00071554023141; expected cells under 5=2
selected_validation	suk-literary__sst__permutation_chi_square	suk-literary	sst	pearson_chi_square_with_permutation_p	10.5326396631	5	0.0548972551372				162	168	20000	20260719	Pearson asymptotic p=0.0614754815299; expected cells under 5=4
selected_validation	ssj__sst__permutation_chi_square	ssj	sst	pearson_chi_square_with_permutation_p	17.0933572327	5	0.00669966501675				1969	168	20000	20260720	Pearson asymptotic p=0.00432610363683; expected cells under 5=2
selected_validation	human-essays__gpt5-essays__permutation_chi_square	human-essays	gpt5-essays	pearson_chi_square_with_permutation_p	236.99652716	5	4.9997500125e-05				1671	3248	20000	20260721	Pearson asymptotic p=3.3827942032e-49; expected cells under 5=0
ner_fisher_manual_ner	ssj__subject__fisher	ssj:entity	ssj:common	fisher_exact_two_sided	1.19260881467		0.110705944349	0.332117833046	odds_ratio	1.19260881467	554	1988			outcome=SVO; entity outcome=411; common outcome=1405; Holm family=manual_ner
ner_fisher_manual_ner	ssj__object__fisher	ssj:entity	ssj:common	fisher_exact_two_sided	2.02952755906		0.00324721368709	0.0162360684354	odds_ratio	2.02952755906	99	2443			outcome=OVS+OSV; entity outcome=27; common outcome=381; Holm family=manual_ner
ner_fisher_automatic_ner	sst__subject__fisher	sst:entity	sst:common	fisher_exact_two_sided	0.780530973451		0.652706271864	0.884307985891	odds_ratio	0.780530973451	24	176			outcome=SVO; entity outcome=14; common outcome=113; Holm family=automatic_ner
ner_fisher_automatic_ner	sst__object__fisher	sst:entity	sst:common	fisher_exact_two_sided	2.22666666667		0.29476932863	0.884307985891	odds_ratio	2.22666666667	8	192			outcome=OVS+OSV; entity outcome=2; common outcome=25; Holm family=automatic_ner
ner_fisher_manual_ner	suk-literary__subject__fisher	suk-literary:entity	suk-literary:common	fisher_exact_two_sided	4.62389380531		8.46478289324e-06	6.77182631459e-05	odds_ratio	4.62389380531	105	168			outcome=SVO; entity outcome=95; common outcome=113; Holm family=manual_ner
ner_fisher_manual_ner	suk-literary__object__fisher	suk-literary:entity	suk-literary:common	fisher_exact_two_sided	2.22222222222		0.171271600902	0.342543201804	odds_ratio	2.22222222222	20	253			outcome=OVS+OSV; entity outcome=5; common outcome=33; Holm family=manual_ner
ner_fisher_manual_ner	suk-publicistic__subject__fisher	suk-publicistic:entity	suk-publicistic:common	fisher_exact_two_sided	0.917471670865		0.307965735239	0.342543201804	odds_ratio	0.917471670865	883	2738			outcome=SVO; entity outcome=612; common outcome=1947; Holm family=manual_ner
ner_fisher_manual_ner	suk-publicistic__object__fisher	suk-publicistic:entity	suk-publicistic:common	fisher_exact_two_sided	2.32115217769		1.46160314823e-05	0.000102312220376	odds_ratio	2.32115217769	148	3473			outcome=OVS+OSV; entity outcome=46; common outcome=565; Holm family=manual_ner
ner_fisher_manual_ner	suk-professional__subject__fisher	suk-professional:entity	suk-professional:common	fisher_exact_two_sided	1.7602281668		0.005773286239	0.023093144956	odds_ratio	1.7602281668	188	1105			outcome=SVO; entity outcome=157; common outcome=820; Holm family=manual_ner
ner_fisher_manual_ner	suk-professional__object__fisher	suk-professional:entity	suk-professional:common	fisher_exact_two_sided	4.05696594427		0.000520639085415	0.00312383451249	odds_ratio	4.05696594427	31	1262			outcome=OVS+OSV; entity outcome=12; common outcome=170; Holm family=manual_ner
ner_fisher_automatic_ner	janes-news__subject__fisher	janes-news:entity	janes-news:common	fisher_exact_two_sided	1.17222992171		5.62793756598e-15	3.37676253959e-14	odds_ratio	1.17222992171	16155	58236			outcome=SVO; entity outcome=12178; common outcome=42114; Holm family=automatic_ner
ner_fisher_automatic_ner	janes-news__object__fisher	janes-news:entity	janes-news:common	fisher_exact_two_sided	1.53474855192		3.02512107598e-19	2.11758475318e-18	odds_ratio	1.53474855192	3517	70874			outcome=OVS+OSV; entity outcome=616; common outcome=8614; Holm family=automatic_ner
ner_fisher_automatic_ner	human-essays__subject__fisher	human-essays:entity	human-essays:common	fisher_exact_two_sided	1.2518679997		0.0177919214238	0.0711676856951	odds_ratio	1.2518679997	860	1769			outcome=SVO; entity outcome=648; common outcome=1255; Holm family=automatic_ner
ner_fisher_automatic_ner	human-essays__object__fisher	human-essays:entity	human-essays:common	fisher_exact_two_sided	7.16113360324		4.85280931197e-28	3.88224744958e-27	odds_ratio	7.16113360324	171	2458			outcome=OVS+OSV; entity outcome=76; common outcome=247; Holm family=automatic_ner
ner_fisher_automatic_ner	gpt5-essays__subject__fisher	gpt5-essays:entity	gpt5-essays:common	fisher_exact_two_sided	1.40633283679		0.00499895827479	0.024994791374	odds_ratio	1.40633283679	1136	3261			outcome=SVO; entity outcome=1046; common outcome=2909; Holm family=automatic_ner
ner_fisher_automatic_ner	gpt5-essays__object__fisher	gpt5-essays:entity	gpt5-essays:common	fisher_exact_two_sided	1.72423802612		0.303759957135	0.884307985891	odds_ratio	1.72423802612	57	4340			outcome=OVS+OSV; entity outcome=4; common outcome=182; Holm family=automatic_ner
